plate,well,slope,OD_min,OD_max,fit_start_time,fit_end_time
1,A01,,0.01,0.9,,
1,A02,,0.01,0.9,,
1,A03,,0.01,0.9,,
1,A04,,0.01,0.9,,
1,A05,,0.01,0.9,,
1,A06,,0.01,0.9,,
1,A07,,0.01,0.9,,
1,A08,,0.01,0.9,,
1,A09,,0.01,0.9,,
1,A10,,0.01,0.9,,
1,A11,,0.01,0.9,,
1,A12,0.17259866400190416,0.01,0.9,21.833333333333332,24.0
1,B01,0.18653044805974642,0.01,0.9,20.0,24.0
1,B02,0.20039819190553307,0.01,0.9,18.5,24.0
1,B03,0.21431432678939405,0.01,0.9,17.166666666666668,24.0
1,B04,0.22824824123913318,0.01,0.9,16.0,24.0
1,B05,0.24217029424265749,0.01,0.9,15.0,24.0
1,B06,0.25605284440674536,0.01,0.9,14.166666666666666,24.0
1,B07,0.27006666280661057,0.01,0.9,13.333333333333334,24.0
1,B08,0.2840028573943212,0.01,0.9,12.666666666666666,24.0
1,B09,0.29804550881872793,0.01,0.9,12.0,24.0
1,B10,0.3119777882075722,0.01,0.9,11.5,24.0
1,B11,0.3259952523489183,0.01,0.9,11.0,24.0
1,B12,0.34009159224828506,0.01,0.9,10.5,24.0
1,C01,0.35426196778580904,0.01,0.9,10.0,24.0
1,C02,0.36827804491695704,0.01,0.9,9.666666666666666,24.0
1,C03,0.38235292314373315,0.01,0.9,9.333333333333334,24.0
1,C04,0.3964816752113594,0.01,0.9,9.0,24.0
1,C05,0.41066018772052654,0.01,0.9,8.666666666666666,24.0
1,C06,0.42527931178086587,0.01,0.9,8.333333333333334,23.333333333333332
1,C07,0.43995996193995807,0.01,0.9,8.0,22.666666666666668
1,C08,0.454547981816747,0.01,0.9,7.833333333333333,21.833333333333332
1,C09,0.4693584530636324,0.01,0.9,7.5,21.166666666666668
1,C10,0.4839341675450497,0.01,0.9,7.333333333333333,20.5
1,C11,0.4984188948171307,0.01,0.9,7.166666666666667,20.0
1,C12,0.5130858706220431,0.01,0.9,7.0,19.333333333333332
1,D01,0.5280222981417427,0.01,0.9,6.666666666666667,18.833333333333332
1,D02,0.5426512478433428,0.01,0.9,6.5,18.333333333333332
1,D03,0.5573281341464555,0.01,0.9,6.333333333333333,17.833333333333332
1,D04,0.572057128890545,0.01,0.9,6.166666666666667,17.333333333333332
1,D05,0.5866457564921942,0.01,0.9,6.0,17.0
1,D06,0.6009984849789509,0.01,0.9,6.0,16.5
1,D07,0.6156557756500709,0.01,0.9,5.833333333333333,16.166666666666668
1,D08,0.6305808296593607,0.01,0.9,5.666666666666667,15.666666666666666
1,D09,0.645343579349774,0.01,0.9,5.5,15.333333333333334
1,D10,0.6601609626579282,0.01,0.9,5.333333333333333,15.0
1,D11,0.674421063235256,0.01,0.9,5.333333333333333,14.666666666666666
1,D12,0.6893221000403464,0.01,0.9,5.166666666666667,14.333333333333334
1,E01,0.7040059896710901,0.01,0.9,5.0,14.166666666666666
1,E02,0.7183323636067924,0.01,0.9,5.0,13.833333333333334
1,E03,0.7333857430301057,0.01,0.9,4.833333333333333,13.5
1,E04,0.7474533416884145,0.01,0.9,4.833333333333333,13.333333333333334
1,E05,0.7626006543712814,0.01,0.9,4.666666666666667,13.0
1,E06,0.776693931408565,0.01,0.9,4.666666666666667,12.833333333333334
1,E07,0.7919483749999655,0.01,0.9,4.5,12.5
1,E08,0.8060669801088031,0.01,0.9,4.5,12.333333333333334
1,E09,0.8214454566505017,0.01,0.9,4.333333333333333,12.0
1,E10,0.8355900478609609,0.01,0.9,4.333333333333333,11.833333333333334
1,E11,0.8506932013961609,0.01,0.9,4.166666666666667,11.666666666666666
1,E12,0.8648651248740209,0.01,0.9,4.166666666666667,11.5
1,F01,0.8800655676930668,0.01,0.9,4.0,11.333333333333334
1,F02,0.894716042750211,0.01,0.9,4.0,11.0
